week,incidence,prediction
2016-09,5.88,4.099707957607052
2016-10,5.83,3.918920599699643
2016-11,5.0,3.755519121275867
2016-12,4.23,3.268121534410499
2016-13,3.18,3.3252311307997284
2016-14,2.3,2.7030306302967197
2016-15,1.85,3.0441125053311913
2016-42,0.59,2.9530346372171974
2016-43,0.71,-0.08382090080314786
2016-44,0.81,5.9822497286131195
2016-45,0.98,2.7766260976442343
2016-46,1.25,3.4870569150916437
2016-47,1.58,3.412322297512916
2016-48,2.0,5.338587291789023
2016-49,2.52,6.112002871727701
2016-50,4.31,7.475146159457209
2016-51,7.24,9.433566034251122
2016-52,9.57,12.97070804652389
2017-01,9.09,16.17215452833372
2017-02,8.7,13.782576624228605
2017-03,7.61,10.454755165745647
2017-04,6.61,9.507300187197275
2017-05,5.64,11.46280497879879
2017-06,4.25,9.080844214773466
2017-07,3.19,7.437031237388365
2017-08,2.64,6.483530481727485
2017-09,2.19,4.239265550536904
2017-10,1.76,3.8950766711756715
2017-11,1.48,3.763223786383724
2017-12,1.24,1.8583558293966145
2017-13,1.04,3.1516004621211433
2017-14,0.87,2.0908889813850386
2017-15,0.69,1.5719621721944166
2017-42,0.89,0.6164496034389915
2017-43,0.85,0.7532326882907543
2017-44,0.95,1.2592524328268038
2017-45,1.24,0.7580936750474163
2017-46,1.6,1.9518468890286438
2017-47,1.85,1.9629106891151524
2017-48,2.38,2.2507150781482324
2017-49,3.11,2.302640315783733
2017-50,4.74,2.689293115240035
2017-51,7.21,2.644802565986825
2017-52,11.45,6.821469288182549
2018-01,13.8,20.438272668775443
2018-02,14.73,12.634250644731143
2018-03,13.87,10.028964783062728
2018-04,12.69,9.724208376489674
2018-05,10.72,7.844319134758702
2018-06,8.97,8.467917743507964
2018-07,7.12,6.23145766466209
2018-08,6.24,5.565644820058544
2018-09,4.74,4.6260174326845895
2018-10,3.62,3.1484288436148464
2018-11,2.63,3.652345477467404
2018-12,2.15,3.628196316558251
2018-13,1.73,3.088008772614374
2018-14,1.32,2.181046266073986
2018-15,1.11,2.0825369920372117
2018-42,0.79,2.808606786567364
2018-43,0.94,2.806669158540264
2018-44,1.01,1.8341707187420844
2018-45,1.47,-0.22758810130140894
2018-46,1.78,1.789152205953282
2018-47,2.14,2.8163881377948954
2018-48,2.38,0.006073897636916126
2018-49,2.75,2.8548459441612635
2018-50,3.31,3.439152216723435
2018-51,3.71,2.987583439751356
2018-52,4.27,2.6293200880579253
2019-01,5.72,5.403925767109177
2019-02,7.63,8.787347674275825
2019-03,10.03,8.849219988736532
2019-04,12.46,9.72190256393087
2019-05,14.03,10.202186420797382
2019-06,13.23,9.511759212646043
2019-07,11.16,7.799277538634422
2019-08,9.0,6.649137620411116
2019-09,6.55,4.421221189384281
2019-10,4.75,4.087940753040103
2019-11,3.66,3.892624174924266
2019-12,2.87,5.566084730266858
2019-13,2.35,3.3408477990788192
2019-14,1.92,3.2111595225159864
2019-15,1.51,2.4602059805976344
