week,incidence,prediction
2013-09,116.5491028328,103.45018412563806
2013-10,109.17831847040001,69.6537708912083
2013-11,67.129314646,70.59142363551513
2013-12,66.73250940930001,59.08293135750843
2013-13,76.6670575183,42.28929462413639
2013-14,56.1619638571,48.3565105875455
2013-15,67.0647081288,12.871666284411987
2013-42,20.2280715062,41.96733945247384
2013-43,18.5428989968,40.64361623835804
2013-44,25.0399343781,40.33937847181809
2013-45,24.3975168749,32.18367041387377
2013-46,20.6434401499,30.318726331427158
2013-47,33.2892057815,30.958177722916282
2013-48,31.6332310771,33.44082524364578
2013-49,17.6557568802,26.378623636008385
2013-50,34.298505307199996,18.380924258993403
2013-51,39.7140587768,51.11444500700122
2013-52,22.5648061232,36.12166338683487
2014-01,30.1210489655,78.9322463561544
2014-02,58.4167346763,85.84466128236853
2014-03,49.899720753500006,78.86076837177313
2014-04,52.6981450253,85.69274282689828
2014-05,59.825036287299994,82.52512475637994
2014-06,71.57107455020001,87.25325504303926
2014-07,85.4684974267,81.83344553221004
2014-08,62.6701597575,88.49632439791856
2014-09,28.6816338641,90.35203522975976
2014-10,51.3285854392,77.70637020506486
2014-11,63.539029085699994,76.20602701705242
2014-12,40.8255840327,71.27679369018914
2014-13,38.896380043600004,69.99520515187963
2014-14,49.598932767799994,68.05398705690693
2014-15,53.4536493441,70.44738152493201
2014-42,49.0331016448,22.637421303998217
2014-43,27.3310032963,40.085641018957006
2014-44,38.7223350429,21.05740426543243
2014-45,43.0670354972,29.329273907216987
2014-46,46.3798843816,63.36904918396272
2014-47,37.9468238508,93.33861396320808
2014-48,48.0363088238,52.0955536737287
2014-49,52.177369929300006,65.64524312896822
2014-50,72.8826754568,51.68112668527216
2014-51,121.7471965016,45.475904923026626
2014-52,79.00657815640001,46.40223182819254
2015-01,91.3682831382,47.79680148260336
2015-02,137.9205306979,71.55167609327583
2015-03,118.4593515197,67.85208177527149
2015-04,145.3304154591,78.43978189312021
2015-05,139.7232234237,78.84902963627962
2015-06,152.7330488135,86.89984637666448
2015-07,160.58789132389998,67.76623092136737
2015-08,161.4606516028,65.62892187872654
2015-09,134.2367101122,67.99737064027215
2015-10,131.7357756728,62.60687363815425
2015-11,88.9328063241,64.99208240133612
2015-12,84.9133979833,52.63096398801265
2015-13,76.4186989952,52.52980894852914
2015-14,54.876815989399994,48.45166688709198
2015-15,55.663002971800005,53.74373730186535
2015-42,45.5014787981,56.686833974174235
2015-43,39.9784116577,52.23859500300694
2015-44,32.4772445622,46.24073564088502
2015-45,42.930015656799995,57.7384207669657
2015-46,28.117531280799998,45.74875646158559
2015-47,33.5553146456,49.06056522519625
2015-48,31.792404193200003,50.794193778182745
2015-49,36.1958955538,51.840597954392784
2015-50,52.1001314908,53.79316681527075
2015-51,48.9774875408,59.886992363328474
2015-52,40.8610376965,47.70374301130187
2016-01,82.23826589800001,75.8349987902789
2016-02,78.5381433583,77.1241064602286
2016-03,104.59303426860001,81.18957000546328
2016-04,120.63448606290001,85.25141719569213
2016-05,120.150015877,81.6299598413951
2016-06,118.41889170290001,86.95575159333613
2016-07,147.34687395219999,81.65621384771381
2016-08,118.41889170290001,82.74624289804984
2016-09,130.1101898711,82.68154605210569
2016-10,107.5809281941,71.74875777869977
2016-11,69.3006622063,70.46442774046494
2016-12,45.7260171706,73.35780732031361
2016-13,49.4551550712,63.97667606440539
2016-14,45.967576441599995,62.413964935360674
2016-15,39.2641726955,66.89383818407383
2016-42,25.2412644191,52.37672194076751
2016-43,28.222325519600002,47.87749754401625
2016-44,31.7709946704,41.192976173044265
2016-45,36.0354834505,42.511004362781804
2016-46,54.436581382700005,56.44367769071809
2016-47,43.5330851447,46.94361741436013
2016-48,57.635989781300005,43.22702577884505
2016-49,61.140110205,55.89468729909819
2016-50,64.5490572835,141.84396481107893
2016-51,117.63438900530001,67.36811842430545
2016-52,81.0558404257,87.0341973358262
2017-01,96.7852285717,118.5566558839366
2017-02,121.2931333234,141.8788674422143
2017-03,103.2537738828,121.29485910410216
2017-04,92.38877195239999,126.5888373764922
2017-05,123.5129131035,110.33734521974236
2017-06,101.4901727808,109.0354228141829
2017-07,83.3374589501,104.03916266071008
2017-08,62.2848437408,96.69655680043115
2017-09,52.807894780299996,84.91780832447743
2017-10,60.1206111954,77.8094062512412
2017-11,38.8971306582,74.88500079876637
2017-12,41.184465219699995,71.90601866556099
2017-13,34.960770763,71.4194983402832
2017-14,29.542097488899998,68.24363081340574
2017-15,30.4674698001,71.04520145334077
2017-42,33.3827605214,52.91695862808365
2017-43,23.4019791388,43.203723863850115
2017-44,24.213991146799998,40.276995103970094
2017-45,42.0664326047,41.69946872398012
2017-46,32.8688380484,31.163467889994717
2017-47,30.9221591209,30.132908873305503
2017-48,37.8588237041,35.91360693482318
2017-49,36.374163951,43.99923232945633
2017-50,51.9630913585,42.5720744307651
2017-51,83.88327605020001,33.7579381179419
2017-52,54.066337044799994,56.389069952610825
2018-01,83.01564401600001,81.51514659923272
2018-02,98.2888799535,90.17979814662596
2018-03,110.2026835843,87.78007434606687
2018-04,166.0097028502,92.3312922317903
2018-05,161.5809617418,90.68424048218532
2018-06,156.3686726534,85.72549536153672
2018-07,145.1994817495,104.53082211679943
2018-08,162.9129766749,95.43171033122935
2018-09,166.00613175799998,146.07947972985306
2018-10,169.66161532299998,85.95583994402274
2018-11,116.2362556042,81.24301002660799
2018-12,85.1917898217,32.71742270478977
2018-13,69.8231636508,57.71079079102731
2018-14,50.5375024366,54.49960384847148
2018-15,54.61916594229999,47.83188265117029
2018-42,41.16,38.278525328122015
2018-43,19.05,35.40392693860588
2018-44,38.59,29.395487952176516
2018-45,45.48,12.085813356608554
2018-46,32.37,19.097401144063106
2018-47,50.38,35.888251211916376
2018-48,53.57,33.584698919033244
2018-49,47.38,25.35325597713991
2018-50,62.81,38.14916611992405
2018-51,69.53,46.42045286645856
2018-52,37.37,58.148499723394664
2019-01,50.98,84.31975822009451
2019-02,78.68,89.76996962822935
2019-03,74.69,90.39838216246004
2019-04,67.12,93.27800605701235
2019-05,59.44,119.67548136121259
2019-06,107.51,80.57563546654518
2019-07,90.67,84.18269279011155
2019-08,76.31,84.78231148216761
2019-09,54.29,78.85150177042011
2019-10,61.2,82.85830980533791
2019-11,57.22,78.60667735727665
2019-12,36.64,71.80448199152136
2019-13,33.72,77.82962510296984
2019-14,35.12,63.89760313259134
2019-15,24.54,60.305895413402126
