week,incidence,prediction
2011-09,4.12,4.369323450716153
2011-10,3.1,3.9077772089829885
2011-11,2.1,3.4495612582645383
2011-12,1.63,2.307110879356618
2011-13,1.14,1.798434611414117
2011-14,0.94,1.3359214970400144
2011-15,0.82,0.9787254323027472
2011-42,0.47,1.8705019552883035
2011-43,0.54,1.312345780447345
2011-44,0.53,0.4146414100323814
2011-45,0.72,1.2700205252636527
2011-46,0.89,1.5730858733210766
2011-47,1.14,1.184385382794519
2011-48,1.29,1.4610897249510506
2011-49,1.36,1.5785862753751752
2011-50,1.76,1.984659724663779
2011-51,2.2,2.6213599081034227
2011-52,3.07,3.3203636809453356
2012-01,3.13,4.685546942470542
2012-02,4.24,4.301513200214829
2012-03,6.3,6.049394152305419
2012-04,8.86,6.914903602393002
2012-05,9.64,7.754251952916141
2012-06,8.87,7.0682693632028135
2012-07,7.14,6.575971887628923
2012-08,5.75,6.61161889805663
2012-09,4.03,4.052503132923253
2012-10,2.95,3.541463534843777
2012-11,2.13,1.9552167920861974
2012-12,1.49,1.7641241450069824
2012-13,1.13,1.8314131031160448
2012-14,0.85,1.634216830822426
2012-15,0.84,0.8575767916402546
2012-42,0.34,1.9959754818066722
2012-43,0.46,1.9415821668408648
2012-44,0.51,2.0974974569452653
2012-45,0.69,1.8172002030088528
2012-46,0.77,1.856564532848636
2012-47,0.89,2.0331919705094874
2012-48,1.07,1.829137460983501
2012-49,1.31,1.7977039818600173
2012-50,1.67,2.2175504162942543
2012-51,2.24,2.5511422949176805
2012-52,2.56,3.8857214943525844
2013-01,3.52,4.997955344704911
2013-02,5.18,5.769210315492225
2013-03,6.64,5.997971679364461
2013-04,8.25,6.34529425976666
2013-05,9.57,6.243330597044837
2013-06,9.99,5.426208742196694
2013-07,9.72,5.32296007483389
2013-08,9.24,5.315773487610694
2013-09,7.68,4.618503094900509
2013-10,5.94,4.325242089547351
2013-11,4.31,3.4259877052767327
2013-12,3.2,3.314278440310209
2013-13,2.22,2.763092280046527
2013-14,1.56,2.994386640406004
2013-15,1.14,3.2675156902952653
2013-42,0.36,0.554893163048571
2013-43,0.46,-9.56552400999498
2013-44,0.46,-11.373315876516706
2013-45,0.67,-9.73634301244466
2013-46,0.77,-0.7011670338140314
2013-47,0.95,0.18866781906557017
2013-48,1.23,0.6807732304858778
2013-49,1.42,1.279571951034474
2013-50,1.71,1.6079604680072812
2013-51,1.95,2.4427853340094305
2013-52,2.23,2.4277834823031155
2014-01,2.96,3.804498349133741
2014-02,4.12,5.336394280796645
2014-03,5.05,7.4886923640892835
2014-04,5.79,5.680328191015773
2014-05,6.55,6.4927775579569085
2014-06,6.67,7.28368960390233
2014-07,6.27,6.09808890587046
2014-08,5.54,6.063583349459764
2014-09,4.73,5.219651377429756
2014-10,3.94,4.736936136061718
2014-11,3.38,3.4392333281626852
2014-12,2.88,3.2677385305871587
2014-13,2.07,2.362470915991339
2014-14,1.64,2.736590976419172
2014-15,1.23,2.1532725595613766
2014-42,0.35,2.410726861420675
2014-43,0.48,2.5569964999482435
2014-44,0.65,2.1774229199889614
2014-45,0.81,1.4313967558255565
2014-46,0.85,1.2197345394565229
2014-47,1.03,1.773382709107727
2014-48,1.23,1.9176320809304255
2014-49,1.42,2.0260843310213508
2014-50,1.75,1.982435448555693
2014-51,2.25,2.1891216090379437
2014-52,2.63,2.1921224051890036
2015-01,4.09,2.3696388215669777
2015-02,6.14,4.0677431277858345
2015-03,8.94,5.257544912569394
2015-04,10.87,6.550364212886969
2015-05,10.58,5.973873903314383
2015-06,9.98,5.929772302402853
2015-07,8.22,5.002831633551361
2015-08,6.89,4.406217049490826
2015-09,5.47,4.019871162694963
2015-10,4.35,3.7223420056706797
2015-11,3.73,3.8017496421762065
2015-12,3.21,2.955533655675937
2015-13,2.44,3.6039650645512684
2015-14,1.9,2.671310950906949
2015-15,1.48,3.0609203792075905
2015-42,0.4,1.4193780239379596
2015-43,0.5,1.4542281305507676
2015-44,0.68,0.8983731447222842
2015-45,0.76,0.44705233762030083
2015-46,0.88,0.6043693518521289
2015-47,1.02,1.2883296128753585
2015-48,1.16,1.1818313813632106
2015-49,1.21,1.1689674969877544
2015-50,1.45,1.6043546874046624
2015-51,1.66,1.3694064924566076
2015-52,2.11,1.5727506516628598
2016-01,2.39,2.9674171614684113
2016-02,2.76,2.7471067041720953
2016-03,3.62,2.744753987324053
2016-04,4.73,3.2972986607182944
2016-05,5.47,3.420775856613346
2016-06,6.06,3.4805795494444967
2016-07,5.9,4.038182497879942
2016-08,6.14,3.425733757836783
2016-09,5.88,2.8747572663632037
2016-10,5.83,3.0378875241741374
2016-11,5.0,2.4484382681572754
2016-12,4.23,2.0163848997500446
2016-13,3.18,2.501538561668613
2016-14,2.3,2.110216483868464
2016-15,1.85,2.5605160443869943
2016-42,0.59,-0.5206719422075712
2016-43,0.71,-7.107254683877887
2016-44,0.81,-1.905236350008996
2016-45,0.98,-1.8732749535061006
2016-46,1.25,-1.4897844196920773
2016-47,1.58,-3.154435677842318
2016-48,2.0,-0.18898202343450832
2016-49,2.52,0.6290938630889804
2016-50,4.31,3.6673615356834643
2016-51,7.24,6.324767027788029
2016-52,9.57,10.069201354160764
2017-01,9.09,16.99883131060422
2017-02,8.7,10.715414679452268
2017-03,7.61,8.404378554951547
2017-04,6.61,10.062437523709367
2017-05,5.64,8.976730922327135
2017-06,4.25,8.05493691279609
2017-07,3.19,5.612584273530325
2017-08,2.64,4.138362860493488
2017-09,2.19,3.0735390901448447
2017-10,1.76,2.6737969794004743
2017-11,1.48,0.6790717844602283
2017-12,1.24,1.3775569745574083
2017-13,1.04,1.6723447877285211
2017-14,0.87,-0.09060027588335728
2017-15,0.69,0.7429893758344486
2017-42,0.89,0.8543833275547339
2017-43,0.85,2.1934483482576126
2017-44,0.95,-5.116099390846626
2017-45,1.24,0.03701513311363813
2017-46,1.6,0.8907141503881362
2017-47,1.85,1.3304112044170857
2017-48,2.38,1.7824975293346752
2017-49,3.11,2.3014818182942647
2017-50,4.74,3.2760161947463664
2017-51,7.21,3.4591382080138087
2017-52,11.45,6.581131707058008
2018-01,13.8,16.64417637274867
2018-02,14.73,12.951291916131808
2018-03,13.87,11.134262780050559
2018-04,12.69,11.103369799763573
2018-05,10.72,8.321806723359593
2018-06,8.97,8.3457386528032
2018-07,7.12,7.096206809566674
2018-08,6.24,6.540652643955124
2018-09,4.74,4.3085915579906295
2018-10,3.62,3.24882578904873
2018-11,2.63,5.055263361903397
2018-12,2.15,4.023851100679268
2018-13,1.73,3.790664160757576
2018-14,1.32,3.467488130601848
2018-15,1.11,2.900483559236034
2018-42,0.79,3.362349412060924
2018-43,0.94,3.985620371366941
2018-44,1.01,2.6513688148274754
2018-45,1.47,2.603182639838044
2018-46,1.78,2.2407883277525205
2018-47,2.14,2.22582980880593
2018-48,2.38,0.640340817699836
2018-49,2.75,2.090164158787267
2018-50,3.31,2.2262471100065344
2018-51,3.71,2.3261664780678153
2018-52,4.27,2.2350635179722342
2019-01,5.72,4.610581543393757
2019-02,7.63,7.5400808913172375
2019-03,10.03,8.288600963145477
2019-04,12.46,9.884509717684516
2019-05,14.03,11.46015458291538
2019-06,13.23,11.657850076216569
2019-07,11.16,8.75646924970036
2019-08,9.0,7.495238122549199
2019-09,6.55,5.3778858737045265
2019-10,4.75,4.260004919815477
2019-11,3.66,2.4886063738273148
2019-12,2.87,3.986106240839143
2019-13,2.35,2.816720475603079
2019-14,1.92,0.4853957008201695
2019-15,1.51,1.4074346706533711
