week,incidence,prediction
2014-07,211.59799849110001,310.6989148994908
2014-08,281.2172088143,313.26026869865933
2014-09,310.6314229084,269.45544399219386
2014-10,266.9317575155,279.53015209022635
2014-11,164.6490756618,275.6427301268884
2014-12,121.45648635469999,274.73438143774615
2014-13,83.1059811123,256.0694769010238
2014-14,67.6979318282,257.5399496075036
2014-15,33.0340834013,252.2633665137846
2014-42,18.0620301722,1126.2025634340162
2014-43,27.2657418347,413.25639899096274
2014-44,20.0739084812,278.1860238328617
2014-45,35.2711913727,194.36146487454064
2014-46,31.0233131073,158.92655499627074
2014-47,27.7505571792,160.5929307775869
2014-48,51.5613127329,182.41751930290894
2014-49,59.4613501224,164.34387641500552
2014-50,64.9154320878,140.45175035125294
2014-51,73.4522560336,137.5470666344123
2014-52,48.9002536701,93.15240367545228
2015-01,56.962974066899996,235.9012817800343
2015-02,130.6877802156,281.74402465364096
2015-03,265.98989726450003,277.5423223812933
2015-04,532.9213176789,321.0437670084806
2015-05,858.5328627301,305.0527810616285
2015-06,979.3634137810001,331.6717371578059
2015-07,887.8844135927001,289.8069461796389
2015-08,667.3293937888,272.54207552022734
2015-09,406.3883899194,186.81622967504927
2015-10,245.5008018373,173.36133413673485
2015-11,199.10135335110002,201.46877016799013
2015-12,150.9545111467,152.37743419570688
2015-13,107.55508919200001,136.2229427135115
2015-14,105.8363787676,108.08361901594662
2015-15,39.874081846799996,93.27657070484247
2015-42,23.5191952817,79.38383626947733
2015-43,15.1253036877,156.15446146526227
2015-44,20.80544198,91.39775623201199
2015-45,24.0669253059,105.07703204703989
2015-46,20.0324334637,89.64960667607669
2015-47,31.8542947084,101.80980172511774
2015-48,30.110862721799997,115.19340370693405
2015-49,28.7865984455,73.60231097873645
2015-50,49.9675211113,111.14677171281599
2015-51,44.9707690001,110.01364205699622
2015-52,40.1209801864,122.01472928973058
2016-01,51.0729972421,360.86466838574967
2016-02,85.4311953867,268.5626928539969
2016-03,127.4872267606,311.2425788176578
2016-04,245.1588285796,337.6004045919943
2016-05,386.38436418199996,316.06828270489456
2016-06,426.9283789067,394.33963033193584
2016-07,553.5392820355,356.1795201908156
2016-08,635.4203101317,283.02615909355285
2016-09,733.5038050510001,273.3959320389938
2016-10,662.8364830187,306.2846413776611
2016-11,525.7297042637,260.8509124596262
2016-12,370.4734779536,238.89599607266172
2016-13,166.5221953556,242.43089965102658
2016-14,78.9809204662,274.5573819503056
2016-15,22.4126162654,238.01555017897383
2016-42,33.9331242319,107.6305577321295
2016-43,25.0071779863,41.276439404140376
2016-44,17.6696809064,82.90305810612838
2016-45,31.8054256314,94.81832002349486
2016-46,30.264678369000002,145.61629214282937
2016-47,42.6048217544,115.98157971901607
2016-48,30.0051185202,61.133999115069784
2016-49,42.4418806084,93.22265235200942
2016-50,42.1871274235,237.57246512092183
2016-51,37.4181478017,119.19661621391305
2016-52,71.328344247,151.80564649737582
2017-01,102.5981471982,417.11375316095746
2017-02,200.8474109943,388.1387528657775
2017-03,308.6032808386,373.1445944986168
2017-04,563.6108512629,413.8689844684672
2017-05,663.8996612386001,448.60187155610174
2017-06,577.4627617471,431.9153992899473
2017-07,331.1506080449,419.51372682898784
2017-08,225.44434050509997,367.92989260549376
2017-09,106.7637369342,256.1547397778269
2017-10,68.03299600310001,268.0305444694458
2017-11,27.2840661054,231.1783164898058
2017-12,8.590901281,201.04817013853994
2017-13,11.3388326672,202.5102785979244
2017-14,8.601873057899999,208.60443583404864
2017-15,4.0234567529000005,212.34440056560172
2017-42,12.0594810713,84.08721731696485
2017-43,21.1187159821,76.56793332778587
2017-44,9.4257616539,60.03824050003719
2017-45,14.1993013944,46.977148266956846
2017-46,19.9108751304,49.777003056989244
2017-47,24.686481682600004,67.04900254768734
2017-48,31.23136765,17.61113727844375
2017-49,38.3974132269,50.32366722070765
2017-50,46.0930870845,45.81667073771932
2017-51,55.5911909344,61.86300814269089
2017-52,62.805851411800006,137.59161294094685
2018-01,98.55699701120001,310.64384997390823
2018-02,159.63931190620002,315.0445049286253
2018-03,255.5366269165,324.10857424748735
2018-04,332.1298198719,348.8991026977621
2018-05,428.3304205518,345.5811464142439
2018-06,580.1170556479,321.34955034070435
2018-07,575.4739516602,349.59643598447053
2018-08,639.631189255,365.5635196244143
2018-09,643.5733451692,350.6055033165658
2018-10,752.6331722288,291.3966339858905
2018-11,565.5162188781,283.8444594089454
2018-12,350.3126336585,263.2080357604476
2018-13,208.7979360707,219.2499122779435
2018-14,71.16407540979999,215.2255096369638
2018-15,28.286942747199998,186.7496437178383
2018-42,16.0,111.36556896737454
2018-43,30.93,112.18315239477181
2018-44,17.67,111.09645827743026
2018-45,42.11,102.86015891192602
2018-46,23.69,100.47139970143442
2018-47,23.99,91.10978305757035
2018-48,44.24,82.38317679554719
2018-49,49.93,66.93154702418744
2018-50,41.59,73.98465721478793
2018-51,37.89,93.46231101538076
2018-52,22.12,101.4714097973993
2019-01,51.79,294.2776236788989
2019-02,65.25,298.1899693474742
2019-03,97.03,319.0862215181313
2019-04,209.44,306.6568469045803
2019-05,369.78,323.01583779227565
2019-06,677.45,315.65473954350045
2019-07,760.71,304.2157963281773
2019-08,682.32,302.50702437289976
2019-09,415.04,255.06860093629268
2019-10,301.96,247.76291381180351
2019-11,174.79,252.80429770461578
2019-12,80.08,239.74655302536314
2019-13,52.41,218.6318532699163
2019-14,40.62,220.831836966367
2019-15,16.89,225.07730688792924
