week,incidence,prediction
2013-06,1018.0787068558,1042.4892375099114
2013-07,802.8115058545,1031.5128221047332
2013-08,725.2638726005,838.7356519298854
2013-09,494.3453421942,472.0053027161422
2013-10,389.0901570913,243.29907332333502
2013-11,234.1955989476,211.45350091881912
2013-12,159.3408728771,-38.445545165626214
2013-13,83.13826781819999,76.54852867499834
2013-14,64.507250615,40.219622264947446
2013-15,42.3254296472,-71.76552035007632
2013-42,40.8513092444,119.7981097807909
2013-43,33.6422546719,71.10977106235366
2013-44,11.5602824266,95.72916979835318
2013-45,40.9056147402,49.16401832398563
2013-46,35.2639636695,162.68093987571396
2013-47,43.3928472808,88.93337051909054
2013-48,42.7798853822,139.15254577177402
2013-49,40.5418296289,90.07373000233757
2013-50,40.1692025184,24.0457182294748
2013-51,35.5414142098,77.24395642587025
2013-52,32.0130897967,32.71901173201911
2014-01,19.4318137655,187.83214676985875
2014-02,25.6132726326,233.70499820837892
2014-03,30.4640693227,119.04757365464104
2014-04,33.6422546719,213.9852239704703
2014-05,92.6350996852,319.39638021318785
2014-06,150.5169181016,397.2251435834874
2014-07,211.59799849110001,368.64838302068097
2014-08,281.2172088143,361.1127953622906
2014-09,310.6314229084,336.520785346229
2014-10,266.9317575155,260.2618501189617
2014-11,164.6490756618,275.3591054990558
2014-12,121.45648635469999,255.86643690727803
2014-13,83.1059811123,224.18846270065683
2014-14,67.6979318282,217.13314429258327
2014-15,33.0340834013,124.87182768154655
2014-42,18.0620301722,-29.803409120925295
2014-43,27.2657418347,38.4632712759726
2014-44,20.0739084812,-69.23234258578611
2014-45,35.2711913727,-79.73911291218559
2014-46,31.0233131073,65.06039183235178
2014-47,27.7505571792,317.9625686722885
2014-48,51.5613127329,138.80639504702333
2014-49,59.4613501224,150.93652768732872
2014-50,64.9154320878,-6.65389721627912
2014-51,73.4522560336,1.7042777089100127
2014-52,48.9002536701,92.62063487531324
2015-01,56.962974066899996,131.7069432266901
2015-02,130.6877802156,63.4916061222394
2015-03,265.98989726450003,21.9474317469718
2015-04,532.9213176789,251.00886006354696
2015-05,858.5328627301,247.94384674509217
2015-06,979.3634137810001,391.63264924777104
2015-07,887.8844135927001,255.09004479495482
2015-08,667.3293937888,251.95453401580266
2015-09,406.3883899194,350.11757459758996
2015-10,245.5008018373,189.92646223685665
2015-11,199.10135335110002,100.13972369815171
2015-12,150.9545111467,159.29087329722745
2015-13,107.55508919200001,89.53303173237268
2015-14,105.8363787676,44.734965143270614
2015-15,39.874081846799996,27.372209386378216
2015-42,23.5191952817,22.682942641995368
2015-43,15.1253036877,44.39738128687682
2015-44,20.80544198,56.10978582853511
2015-45,24.0669253059,78.84441033518756
2015-46,20.0324334637,21.21575575218708
2015-47,31.8542947084,49.25537296641795
2015-48,30.110862721799997,72.8139478102078
2015-49,28.7865984455,108.49319518576833
2015-50,49.9675211113,19.289178703028796
2015-51,44.9707690001,240.42287279336392
2015-52,40.1209801864,66.40605994699042
2016-01,51.0729972421,108.82639473645389
2016-02,85.4311953867,114.99027559550447
2016-03,127.4872267606,180.18804365481466
2016-04,245.1588285796,269.3285640995856
2016-05,386.38436418199996,305.071521966217
2016-06,426.9283789067,349.6509298194891
2016-07,553.5392820355,249.02218081330994
2016-08,635.4203101317,269.88355317394974
2016-09,733.5038050510001,300.0649969819225
2016-10,662.8364830187,229.98011283889574
2016-11,525.7297042637,224.16617680009244
2016-12,370.4734779536,212.75672270180988
2016-13,166.5221953556,151.359059646073
2016-14,78.9809204662,173.396493698978
2016-15,22.4126162654,123.76081319400933
2016-42,33.9331242319,60.965426548138154
2016-43,25.0071779863,93.25897980650895
2016-44,17.6696809064,3.4772826306445666
2016-45,31.8054256314,-30.001100280190258
2016-46,30.264678369000002,93.09019850535206
2016-47,42.6048217544,101.81422082252368
2016-48,30.0051185202,-38.2275143929312
2016-49,42.4418806084,169.91416391880284
2016-50,42.1871274235,229.72498780864612
2016-51,37.4181478017,83.68637076539981
2016-52,71.328344247,245.16455026359472
2017-01,102.5981471982,270.1098763040026
2017-02,200.8474109943,468.24444979785824
2017-03,308.6032808386,402.60004873205895
2017-04,563.6108512629,386.107284021687
2017-05,663.8996612386001,490.48644728507713
2017-06,577.4627617471,518.9224913920322
2017-07,331.1506080449,450.2751121070421
2017-08,225.44434050509997,401.19122727791375
2017-09,106.7637369342,277.2275117397051
2017-10,68.03299600310001,187.87049275800968
2017-11,27.2840661054,191.61667463072627
2017-12,8.590901281,177.96004495067973
2017-13,11.3388326672,200.20866075939242
2017-14,8.601873057899999,124.12505935548046
2017-15,4.0234567529000005,66.64880932738652
2017-42,12.0594810713,9.233794125322333
2017-43,21.1187159821,-69.64191607751309
2017-44,9.4257616539,-133.25290665838762
2017-45,14.1993013944,-20.825598980967527
2017-46,19.9108751304,28.74727865132151
2017-47,24.686481682600004,-207.47074181424816
2017-48,31.23136765,59.211455490353984
2017-49,38.3974132269,125.81707224458056
2017-50,46.0930870845,-12.91043218570374
2017-51,55.5911909344,16.01033973004077
2017-52,62.805851411800006,242.95074269225117
2018-01,98.55699701120001,190.46716640921488
2018-02,159.63931190620002,269.7017236865007
2018-03,255.5366269165,308.18309898085045
2018-04,332.1298198719,310.24646619780424
2018-05,428.3304205518,408.86305046697123
2018-06,580.1170556479,429.4943400205376
2018-07,575.4739516602,621.486019153007
2018-08,639.631189255,535.9721672692647
2018-09,643.5733451692,776.7424322002463
2018-10,752.6331722288,341.3600305967915
2018-11,565.5162188781,281.7268735805303
2018-12,350.3126336585,146.08992837575536
2018-13,208.7979360707,250.2820491442493
2018-14,71.16407540979999,230.12698233968217
2018-15,28.286942747199998,138.10820157298602
2018-42,16.0,17.377656216998247
2018-43,30.93,12.079283297841243
2018-44,17.67,-21.875489711759144
2018-45,42.11,-151.65903816363536
2018-46,23.69,-30.713216309932335
2018-47,23.99,0.17007790608363393
2018-48,44.24,45.20070446733146
2018-49,49.93,-32.59208147258738
2018-50,41.59,10.072346614828717
2018-51,37.89,41.96755627777429
2018-52,22.12,65.52361384794457
2019-01,51.79,96.11230670719594
2019-02,65.25,96.3654037585785
2019-03,97.03,108.62590990578856
2019-04,209.44,225.30526065616698
2019-05,369.78,298.0962162756383
2019-06,677.45,388.4107313351695
2019-07,760.71,343.92798734475554
2019-08,682.32,352.9237251965393
2019-09,415.04,247.1868305175224
2019-10,301.96,242.54151133557653
2019-11,174.79,274.4094113801694
2019-12,80.08,187.6674424811101
2019-13,52.41,255.01756405363767
2019-14,40.62,190.54302613679408
2019-15,16.89,128.75824414568763
