week,incidence,prediction
2012-44,44.676422835100006,32.428794146242
2012-45,28.6956244487,30.56814149546934
2012-46,37.729479631,23.606765359904347
2012-47,29.1036088475,28.57791090977401
2012-48,32.424743217,28.792097418062408
2012-49,32.6199772649,26.11213987900532
2012-50,41.2318506229,36.39095309811576
2012-51,51.4835084892,46.63795824329109
2012-52,61.4206744847,44.53650208955637
2013-01,82.1368378384,52.5378250728793
2013-02,108.4101238377,62.328940676376405
2013-03,82.3857169183,57.13901380149092
2013-04,113.9462771323,54.037982316636736
2013-05,153.4919416731,56.970656641860586
2013-06,129.3526701413,55.878218297513186
2013-07,123.714385952,55.424934203797825
2013-08,132.36396196479998,52.65966444720032
2013-09,116.5491028328,52.15554555931332
2013-10,109.17831847040001,49.291926654714416
2013-11,67.129314646,50.20571360153589
2013-12,66.73250940930001,44.82506565968088
2013-13,76.6670575183,45.01164344576452
2013-14,56.1619638571,49.567266980070805
2013-15,67.0647081288,49.956019795094164
2013-42,20.2280715062,52.38578491176872
2013-43,18.5428989968,11.786485478989938
2013-44,25.0399343781,38.53253303281394
2013-45,24.3975168749,47.39700684202712
2013-46,20.6434401499,55.22190873935529
2013-47,33.2892057815,45.415122635825654
2013-48,31.6332310771,48.00927406045323
2013-49,17.6557568802,62.2532330002009
2013-50,34.298505307199996,40.51515872284947
2013-51,39.7140587768,67.09972607130975
2013-52,22.5648061232,60.50185382712605
2014-01,30.1210489655,80.06032691751008
2014-02,58.4167346763,91.15099591897054
2014-03,49.899720753500006,88.649647646969
2014-04,52.6981450253,108.018913380505
2014-05,59.825036287299994,101.64018618218839
2014-06,71.57107455020001,119.58707840456935
2014-07,85.4684974267,94.82998287958382
2014-08,62.6701597575,94.88757535942696
2014-09,28.6816338641,73.64423179333669
2014-10,51.3285854392,100.42096068390578
2014-11,63.539029085699994,86.80947335360554
2014-12,40.8255840327,85.99470807443736
2014-13,38.896380043600004,90.12505408463879
2014-14,49.598932767799994,80.78303259337773
2014-15,53.4536493441,78.8241862611088
2014-42,49.0331016448,32.826152345397176
2014-43,27.3310032963,35.43139435770008
2014-44,38.7223350429,52.39193003628381
2014-45,43.0670354972,30.759792357386328
2014-46,46.3798843816,40.50507386374669
2014-47,37.9468238508,132.60153338634578
2014-48,48.0363088238,68.73471940089611
2014-49,52.177369929300006,73.88180495512276
2014-50,72.8826754568,45.668241081310654
2014-51,121.7471965016,58.46604926098568
2014-52,79.00657815640001,37.416943984639786
2015-01,91.3682831382,58.4847672829279
2015-02,137.9205306979,64.15433282728277
2015-03,118.4593515197,79.85202153448974
2015-04,145.3304154591,89.96599173158754
2015-05,139.7232234237,83.67609875451188
2015-06,152.7330488135,91.79249674973931
2015-07,160.58789132389998,81.68836228368423
2015-08,161.4606516028,71.72035128141071
2015-09,134.2367101122,70.32072535761188
2015-10,131.7357756728,61.4141645716891
2015-11,88.9328063241,52.855533744390364
2015-12,84.9133979833,50.27004122206685
2015-13,76.4186989952,50.083172208106326
2015-14,54.876815989399994,44.13774302651382
2015-15,55.663002971800005,48.109403401725054
2015-42,45.5014787981,62.25884727475238
2015-43,39.9784116577,67.78110527555724
2015-44,32.4772445622,45.84325736959322
2015-45,42.930015656799995,61.776572465057235
2015-46,28.117531280799998,59.79451661697538
2015-47,33.5553146456,67.23375633722868
2015-48,31.792404193200003,61.74160948049677
2015-49,36.1958955538,65.85957235613618
2015-50,52.1001314908,54.67348922129969
2015-51,48.9774875408,104.54486411984232
2015-52,40.8610376965,58.433126507251636
2016-01,82.23826589800001,78.80546764355682
2016-02,78.5381433583,69.89204655011231
2016-03,104.59303426860001,83.56894543810554
2016-04,120.63448606290001,95.09347382682107
2016-05,120.150015877,89.30800895332104
2016-06,118.41889170290001,91.34593387369671
2016-07,147.34687395219999,82.01812525588826
2016-08,118.41889170290001,84.93726957300754
2016-09,130.1101898711,84.99339735952447
2016-10,107.5809281941,80.62306405072368
2016-11,69.3006622063,69.838715082831
2016-12,45.7260171706,69.71974203060009
2016-13,49.4551550712,64.19160563818639
2016-14,45.967576441599995,58.9364746520252
2016-15,39.2641726955,55.570762920252314
2016-42,25.2412644191,44.38757167259921
2016-43,28.222325519600002,46.31185374861445
2016-44,31.7709946704,33.84385971270218
2016-45,36.0354834505,30.375215824562513
2016-46,54.436581382700005,46.82314395281454
2016-47,43.5330851447,45.43653208904847
2016-48,57.635989781300005,25.37594501570924
2016-49,61.140110205,49.3935278699057
2016-50,64.5490572835,117.25066899053293
2016-51,117.63438900530001,61.33862380186274
2016-52,81.0558404257,91.84468597212486
2017-01,96.7852285717,115.62709741854742
2017-02,121.2931333234,146.36973796301356
2017-03,103.2537738828,125.79675458377461
2017-04,92.38877195239999,130.2516669278632
2017-05,123.5129131035,121.66512904959599
2017-06,101.4901727808,120.9363982960458
2017-07,83.3374589501,115.50302766337094
2017-08,62.2848437408,103.98510672870829
2017-09,52.807894780299996,96.79785327693332
2017-10,60.1206111954,89.83055611513859
2017-11,38.8971306582,85.67556275821963
2017-12,41.184465219699995,86.08802394874002
2017-13,34.960770763,81.06407170293588
2017-14,29.542097488899998,73.9605921974753
2017-15,30.4674698001,71.41634948734452
2017-42,33.3827605214,53.476489231247776
2017-43,23.4019791388,45.877648659562745
2017-44,24.213991146799998,23.260120678516945
2017-45,42.0664326047,32.249325322692016
2017-46,32.8688380484,32.60249668426829
2017-47,30.9221591209,36.65389654691762
2017-48,37.8588237041,36.91511706554255
2017-49,36.374163951,46.45761134780622
2017-50,51.9630913585,48.24499095075658
2017-51,83.88327605020001,46.92811106114894
2017-52,54.066337044799994,61.93112354385857
2018-01,83.01564401600001,74.8221655845309
2018-02,98.2888799535,87.59923352122917
2018-03,110.2026835843,83.2202979572499
2018-04,166.0097028502,86.79782324949704
2018-05,161.5809617418,84.5064665417093
2018-06,156.3686726534,77.09820447473192
2018-07,145.1994817495,86.2677438381996
2018-08,162.9129766749,87.48515848128312
2018-09,166.00613175799998,117.74203292096645
2018-10,169.66161532299998,78.35900566143042
2018-11,116.2362556042,77.2960147758033
2018-12,85.1917898217,62.253054353056264
2018-13,69.8231636508,61.273798649722295
2018-14,50.5375024366,55.5078466028606
2018-15,54.61916594229999,50.05613331485913
2018-42,41.16,42.938026654380124
2018-43,19.05,43.42243330614588
2018-44,38.59,29.602572234737234
2018-45,45.48,44.20213707920708
2018-46,32.37,36.18062361067116
2018-47,50.38,33.903678746445976
2018-48,53.57,29.44866019093945
2018-49,47.38,27.884132031587477
2018-50,62.81,43.86747693378807
2018-51,69.53,58.03190967399958
2018-52,37.37,69.18577813259043
2019-01,50.98,85.19183193521722
2019-02,78.68,82.82388806625823
2019-03,74.69,84.50243821056395
2019-04,67.12,111.10629366027024
2019-05,59.44,125.7223357267027
2019-06,107.51,111.98499635890683
2019-07,90.67,94.09755929911886
2019-08,76.31,102.86677688015818
2019-09,54.29,83.14773530619239
2019-10,61.2,82.32090812160783
2019-11,57.22,88.06895299496787
2019-12,36.64,75.18085201798445
2019-13,33.72,84.57430166220738
2019-14,35.12,72.57100758778124
2019-15,24.54,62.034088491225816
