week,incidence,prediction
2015-43,0.02,3.0351334196245787
2015-44,0.03,3.0313610258181996
2015-45,0.02,3.705147594728045
2015-46,0.05,4.861337122517382
2015-47,0.08,0.9505775586117791
2015-48,0.07,2.5171574153033216
2015-49,0.15,2.897281352205148
2015-50,0.2,2.7343340425734812
2015-51,0.3,3.0616665309800135
2015-52,0.16,3.4868959158615764
2016-01,0.29,3.122707574262895
2016-02,0.54,2.6879919361098503
2016-03,1.1,2.8007337278243756
2016-04,2.28,4.472908492468858
2016-05,2.94,4.853049349920005
2016-06,2.91,5.415853022162453
2016-07,4.37,6.837987973825811
2016-08,6.31,7.675007490189129
2016-09,7.86,8.677283425905653
2016-10,10.36,5.754334196253731
2016-11,11.06,4.068210261283133
2016-12,8.52,5.355968092316885
2016-13,5.88,5.33290410458974
2016-14,4.4,3.4514922642195045
2016-15,0.29,3.48875936924695
2016-42,0.04,-1.2289016015043437
2016-43,0.04,1.3030918283556665
2016-44,0.05,-0.007052217256084958
2016-45,0.04,8.425209961855323
2016-46,0.1,13.21589545739889
2016-47,0.15,9.27201442586276
2016-48,0.2,2.948702037636645
2016-49,0.38,0.304664792345299
2016-50,0.89,1.1800001549979906
2016-51,1.39,3.1613452432409987
2016-52,1.63,5.167634617994268
2017-01,2.39,3.9418736907809246
2017-02,4.31,7.37150633563629
2017-03,7.1,4.202914432086333
2017-04,11.81,10.711858271500702
2017-05,17.11,15.011616627756151
2017-06,19.91,18.342540403637294
2017-07,17.56,14.560325871239826
2017-08,14.08,6.540437765258045
2017-09,7.35,7.300898880163738
2017-10,4.04,6.246640487686048
2017-11,2.06,2.6446469138432103
2017-12,1.27,2.879911761732603
2017-13,0.74,1.3509667941067596
2017-14,0.47,1.4980181790913742
2017-15,0.19,-0.4220224883606063
2017-42,0.03,0.04290731520035873
2017-43,0.05,0.2538256091206268
2017-44,0.03,0.016215742495839347
2017-45,0.06,0.371756170675015
2017-46,0.05,0.3119177759887206
2017-47,0.1,0.5759157680891009
2017-48,0.11,-3.8351192674802377
2017-49,0.2,0.21210840582385249
2017-50,0.36,0.9546311817208921
2017-51,0.6,1.9702233078530242
2017-52,0.76,3.627988929056375
2018-01,1.6,4.55622026469159
2018-02,3.03,7.91144265817233
2018-03,5.24,11.422794311957606
2018-04,10.31,17.605912368717792
2018-05,17.19,22.24612050544556
2018-06,19.56,29.136669281560753
2018-07,25.0,36.735461539773794
2018-08,39.2,55.70989785332492
2018-09,47.17,56.536408004452746
2018-10,57.31,47.100955331571456
2018-11,49.38,38.912086713719596
2018-12,27.41,23.26613398256855
2018-13,14.17,12.493302563917958
2018-14,6.93,8.515270126898312
2018-15,3.7,4.56406615393068
2018-42,0.03,0.1643035388952434
2018-43,0.06,-0.22559793630608382
2018-44,0.04,0.03074880127104196
2018-45,0.08,4.769132966291757
2018-46,0.09,6.933013930976699
2018-47,0.12,2.8560249333156067
2018-48,0.19,0.8856353060502165
2018-49,0.32,1.1810888906042192
2018-50,0.38,-0.24015380790459373
2018-51,0.48,0.0465352185091783
2018-52,0.31,-0.5782248130959227
2019-01,0.56,2.112925877173743
2019-02,1.43,1.5920960588907445
2019-03,2.45,3.134350119466732
2019-04,4.48,13.640705872552736
2019-05,9.59,13.2339378901168
2019-06,14.89,16.07856496592553
2019-07,21.52,22.65896305313197
2019-08,23.6,27.604618875667107
2019-09,22.28,15.373440492062349
2019-10,19.77,10.545282262672455
2019-11,16.74,14.812546419103716
2019-12,12.87,13.107179884782662
2019-13,8.49,9.07978938591739
2019-14,4.93,11.663063287229866
2019-15,3.02,7.301552929175974
