week,incidence,prediction
2018-03,13.87,9.609506674104074
2018-04,12.69,9.44218720284978
2018-05,10.72,8.116176299744874
2018-06,8.97,7.429466855420763
2018-07,7.12,6.7711956260920445
2018-08,6.24,6.662353006378568
2018-09,4.74,4.779380551819738
2018-10,3.62,3.375096003432515
2018-11,2.63,2.620819977851772
2018-12,2.15,2.6480361249867705
2018-13,1.73,2.340681310219364
2018-14,1.32,1.7137437209145587
2018-15,1.11,0.7607842011339851
2018-42,0.79,2.4427693897241753
2018-43,0.94,2.4747461562090978
2018-44,1.01,1.1362277136797858
2018-45,1.47,2.223340911300946
2018-46,1.78,1.9469115827339367
2018-47,2.14,1.8117876185465955
2018-48,2.38,1.0174091121347204
2018-49,2.75,1.8174919295477516
2018-50,3.31,1.8798783515380602
2018-51,3.71,1.6256725844901054
2018-52,4.27,3.306990578180219
2019-01,5.72,5.290277244910568
2019-02,7.63,8.654267644412867
2019-03,10.03,9.836863850775572
2019-04,12.46,10.647034283421977
2019-05,14.03,11.724852114182168
2019-06,13.23,10.655869600100445
2019-07,11.16,9.24188572561167
2019-08,9.0,8.044818210090094
2019-09,6.55,6.536086044660696
2019-10,4.75,5.48295717158191
2019-11,3.66,5.224597358977015
2019-12,2.87,6.456709202339189
2019-13,2.35,4.075864430554994
2019-14,1.92,2.505225621415933
2019-15,1.51,2.7729721144203765
