week,incidence,prediction
2016-02,78.5381433583,87.04387550920401
2016-03,104.59303426860001,28.231794399192147
2016-04,120.63448606290001,126.50870602076448
2016-05,120.150015877,125.16274681280333
2016-06,118.41889170290001,108.29725529992268
2016-07,147.34687395219999,103.0361295618732
2016-08,118.41889170290001,95.5811576559117
2016-09,130.1101898711,93.44932755106461
2016-10,107.5809281941,88.89089672583762
2016-11,69.3006622063,78.91952587884485
2016-12,45.7260171706,83.2680042030874
2016-13,49.4551550712,74.67423513319306
2016-14,45.967576441599995,102.33607407540276
2016-15,39.2641726955,96.07308695224268
2016-42,25.2412644191,31.10134577503762
2016-43,28.222325519600002,28.63178135374529
2016-44,31.7709946704,36.4200726685455
2016-45,36.0354834505,42.88265021863177
2016-46,54.436581382700005,67.07435148643674
2016-47,43.5330851447,51.94084831233286
2016-48,57.635989781300005,27.318724486198665
2016-49,61.140110205,51.7674949482376
2016-50,64.5490572835,115.47852309036045
2016-51,117.63438900530001,54.54783426059528
2016-52,81.0558404257,75.0136540293686
2017-01,96.7852285717,112.94028797686087
2017-02,121.2931333234,130.74436762699276
2017-03,103.2537738828,110.76226344249842
2017-04,92.38877195239999,149.11108078928146
2017-05,123.5129131035,122.01658342352945
2017-06,101.4901727808,121.36814586848784
2017-07,83.3374589501,112.15682154561158
2017-08,62.2848437408,94.92799722045046
2017-09,52.807894780299996,86.61819705377818
2017-10,60.1206111954,88.81737599057669
2017-11,38.8971306582,92.67541135354013
2017-12,41.184465219699995,77.76471792380742
2017-13,34.960770763,71.86769713497837
2017-14,29.542097488899998,83.46104695425626
2017-15,30.4674698001,76.6181452369224
2017-42,33.3827605214,38.90284291560364
2017-43,23.4019791388,26.36951120379168
2017-44,24.213991146799998,26.035783786312166
2017-45,42.0664326047,43.304379431246296
2017-46,32.8688380484,41.31662372908795
2017-47,30.9221591209,36.59420020705197
2017-48,37.8588237041,24.98857066739923
2017-49,36.374163951,107.85212050965123
2017-50,51.9630913585,54.95916030518009
2017-51,83.88327605020001,52.44056280040796
2017-52,54.066337044799994,81.32181078763725
2018-01,83.01564401600001,91.5139763320505
2018-02,98.2888799535,88.4821051028513
2018-03,110.2026835843,98.18597856657013
2018-04,166.0097028502,92.03926344274231
2018-05,161.5809617418,62.45377364679365
2018-06,156.3686726534,88.30354944353601
2018-07,145.1994817495,111.58749667622416
2018-08,162.9129766749,100.22782923782839
2018-09,166.00613175799998,133.61277690090049
2018-10,169.66161532299998,73.59989833039847
2018-11,116.2362556042,85.20505725084124
2018-12,85.1917898217,41.37885154815679
2018-13,69.8231636508,47.01692814083627
2018-14,50.5375024366,63.24103862240829
2018-15,54.61916594229999,51.10663634846993
2018-42,41.16,49.16753361474663
2018-43,19.05,68.66601067911598
2018-44,38.59,37.61911837253636
2018-45,45.48,51.64270637157004
2018-46,32.37,26.656844759711404
2018-47,50.38,37.68984488814834
2018-48,53.57,26.101581412603373
2018-49,47.38,36.92230226576699
2018-50,62.81,42.28753716138141
2018-51,69.53,55.15242854003567
2018-52,37.37,73.37465227439748
2019-01,50.98,85.66105833718134
2019-02,78.68,99.98522992642015
2019-03,74.69,96.24648393771011
2019-04,67.12,104.06619485930588
2019-05,59.44,118.9484411526453
2019-06,107.51,114.0371976374028
2019-07,90.67,86.28884983510626
2019-08,76.31,73.95495315721799
2019-09,54.29,56.64894922324849
2019-10,61.2,61.90955669520798
2019-11,57.22,62.753880007411404
2019-12,36.64,52.369579152484945
2019-13,33.72,49.30987365926675
2019-14,35.12,44.480557795991665
2019-15,24.54,38.60000859211085
