week,incidence,prediction
2011-06,7.86,1.3806351307266613
2011-07,6.21,1.840991586717323
2011-08,4.69,1.5895802811538537
2011-09,3.85,1.0394231380263204
2011-10,2.96,2.7456255370845204
2011-11,3.07,0.8645500277860751
2011-12,1.72,1.0233105108428795
2011-13,1.01,0.13911692876159076
2011-14,0.67,-1.3862787446793776
2011-15,2.58,-0.08177128957313773
2011-42,0.01,-0.09417814055399187
2011-43,0.0,0.027698229414634845
2011-44,0.0,-1.2541258055003892
2011-45,0.0,1.3943664717636377
2011-46,0.0,0.38318063336143204
2011-47,0.02,-0.053752905241264415
2011-48,0.01,2.422693286488694
2011-49,0.03,1.4347116918184453
2011-50,0.02,-0.4308568518327487
2011-51,0.02,0.5286413092857303
2011-52,0.02,-0.03276698360662422
2012-01,0.02,-0.41522694952283334
2012-02,0.03,-0.14356769889161125
2012-03,0.05,-0.004671867164046439
2012-04,0.11,-0.1265340725754358
2012-05,0.12,0.5956379783540084
2012-06,0.26,0.800059056061011
2012-07,0.55,2.2915215698050906
2012-08,1.03,2.3296274455377244
2012-09,1.57,3.1546983816914604
2012-10,1.69,4.51434690494472
2012-11,1.96,3.9804230694713376
2012-12,1.88,3.0500900223049867
2012-13,1.42,1.6999338592082314
2012-14,0.74,1.67065724209623
2012-15,0.41,0.9432077851020955
2012-42,0.0,-3.582618921737489
2012-43,0.01,-4.4753538596841755
2012-44,0.0,-1.7638791242380876
2012-45,0.02,-0.10056259962169811
2012-46,0.02,-0.11188295519100233
2012-47,0.03,2.2619866825271155
2012-48,0.06,1.45923475887508
2012-49,0.1,0.8864804482167852
2012-50,0.2,-1.2389767158895966
2012-51,0.45,0.43645758824202563
2012-52,0.25,1.8552066689842
2013-01,0.41,1.542540043349268
2013-02,0.95,-2.6182834820558742
2013-03,2.23,1.7528878892708444
2013-04,4.37,6.061019411487557
2013-05,8.31,13.40000208811431
2013-06,9.67,13.479218317589769
2013-07,8.98,13.725435081988064
2013-08,11.11,13.834894936172297
2013-09,10.87,9.544849066737772
2013-10,8.96,8.72719488360611
2013-11,6.94,5.201936036309814
2013-12,5.01,0.5410272534983638
2013-13,2.98,2.206774754750667
2013-14,1.99,4.616904366442703
2013-15,1.92,3.1578249446632416
2013-42,0.01,-0.25351652302556893
2013-43,0.0,0.7575576487237559
2013-44,0.01,0.14291630068926242
2013-45,0.02,0.18793503708921477
2013-46,0.01,-1.3520540437629807
2013-47,0.03,0.8711626027008896
2013-48,0.03,1.126241532726603
2013-49,0.03,-1.0679206622086808
2013-50,0.03,6.606031528860688
2013-51,0.03,5.319088175969693
2013-52,0.02,1.5545762321767507
2014-01,0.03,0.8356656893881165
2014-02,0.08,1.1381784896866667
2014-03,0.11,0.9710278219110973
2014-04,0.26,0.9596231451215624
2014-05,0.39,3.0519016352096564
2014-06,0.54,1.8962571274500357
2014-07,0.7,1.6954425813847087
2014-08,0.75,2.9159930283039754
2014-09,0.83,2.7678651963126595
2014-10,0.81,3.719529665407022
2014-11,0.82,5.571941527948098
2014-12,0.86,3.8849297487601224
2014-13,0.64,2.570935901257101
2014-14,0.55,3.1202635430566685
2014-15,0.48,1.8954927646540303
2014-42,0.01,-0.2555570056137668
2014-43,0.02,0.14389533515129171
2014-44,0.01,1.2369934818204702
2014-45,0.02,1.0570440867301198
2014-46,0.02,0.23717661745718788
2014-47,0.03,1.352514973424645
2014-48,0.04,2.6002247117427117
2014-49,0.04,0.6044571593200354
2014-50,0.09,0.7728143924631397
2014-51,0.19,0.3793868351578449
2014-52,0.17,0.8171740629982618
2015-01,0.17,0.8915781163093506
2015-02,0.54,1.122996456367722
2015-03,1.29,1.6039020901090342
2015-04,2.19,2.0003122121652694
2015-05,4.54,3.9096631682167335
2015-06,7.79,6.459954326619808
2015-07,10.37,9.920830744405137
2015-08,13.05,13.324783735057242
2015-09,15.49,12.676794001296935
2015-10,12.13,9.114009190967586
2015-11,9.11,6.751634164288554
2015-12,6.14,3.844087632689487
2015-13,4.22,4.032839956135716
2015-14,2.22,2.178825396551839
2015-15,1.25,0.8523462483804547
2015-42,0.01,0.13358636619706044
2015-43,0.02,0.2583016674384613
2015-44,0.03,0.5286626542691248
2015-45,0.02,-0.23725543164249085
2015-46,0.05,0.4653967451730665
2015-47,0.08,-2.535906347188562
2015-48,0.07,-1.6271210924379478
2015-49,0.15,-0.013315855402932009
2015-50,0.2,-0.1388214185496146
2015-51,0.3,0.8214840175187015
2015-52,0.16,-0.07657195335973288
2016-01,0.29,0.5842907784414058
2016-02,0.54,0.6540960515824805
2016-03,1.1,1.1398447050829854
2016-04,2.28,2.03756311656485
2016-05,2.94,1.8178090737095176
2016-06,2.91,2.6073781716511366
2016-07,4.37,3.6561906056671747
2016-08,6.31,4.435649694253456
2016-09,7.86,6.11694322604745
2016-10,10.36,7.032872929420463
2016-11,11.06,5.776563061087904
2016-12,8.52,3.94287103802768
2016-13,5.88,4.543196482316705
2016-14,4.4,2.3779192023192897
2016-15,0.29,2.2647140933134216
2016-42,0.04,-7.023581016083712
2016-43,0.04,-4.288750980555397
2016-44,0.05,-7.335867470808939
2016-45,0.04,-19.290136506863902
2016-46,0.1,-16.289088099174137
2016-47,0.15,-15.22022968337039
2016-48,0.2,-10.706198349989519
2016-49,0.38,-9.311755134424113
2016-50,0.89,-5.714568760308143
2016-51,1.39,-2.0974322604034334
2016-52,1.63,-1.0432843248017027
2017-01,2.39,-3.190629012849958
2017-02,4.31,-2.1984802051729373
2017-03,7.1,-2.99418308270673
2017-04,11.81,3.9266449588408734
2017-05,17.11,5.364642629293073
2017-06,19.91,11.958296418020712
2017-07,17.56,11.767725446082842
2017-08,14.08,8.99865186145775
2017-09,7.35,4.914155401801668
2017-10,4.04,2.1324335943010517
2017-11,2.06,2.260425640127031
2017-12,1.27,-2.160178014334365
2017-13,0.74,-1.9350169155549821
2017-14,0.47,1.0320611697220743
2017-15,0.19,-1.0039021100875303
2017-42,0.03,0.03989662368899882
2017-43,0.05,-0.3028841708564598
2017-44,0.03,0.11257931900998219
2017-45,0.06,1.0499975629682488
2017-46,0.05,1.0592750857238804
2017-47,0.1,2.645656257599124
2017-48,0.11,2.2502678962165286
2017-49,0.2,0.6317803132283708
2017-50,0.36,2.3773933578375868
2017-51,0.6,2.813589248241513
2017-52,0.76,3.014068722945702
2018-01,1.6,5.447306229614486
2018-02,3.03,8.292422761017708
2018-03,5.24,12.771145998004723
2018-04,10.31,18.620448305280643
2018-05,17.19,23.266053059546316
2018-06,19.56,27.928878011480318
2018-07,25.0,35.59326941900308
2018-08,39.2,54.82789113897229
2018-09,47.17,54.84481134667493
2018-10,57.31,47.877174150797316
2018-11,49.38,39.118196142528674
2018-12,27.41,23.386479976082914
2018-13,14.17,12.270685650224273
2018-14,6.93,7.980731351969394
2018-15,3.7,4.271862970246387
2018-42,0.03,5.573746852390339
2018-43,0.06,3.448837559449122
2018-44,0.04,2.7784562500295893
2018-45,0.08,1.225723720212231
2018-46,0.09,1.2424487117775556
2018-47,0.12,-0.2306418103377843
2018-48,0.19,1.1722541263028683
2018-49,0.32,1.9924142358127048
2018-50,0.38,-1.4893711048207678
2018-51,0.48,-1.3806660922258573
2018-52,0.31,-2.2345649515734007
2019-01,0.56,-0.5819079589487512
2019-02,1.43,1.8956092290680826
2019-03,2.45,5.42506761638051
2019-04,4.48,7.349255871747433
2019-05,9.59,8.995196713626298
2019-06,14.89,15.03320021638581
2019-07,21.52,20.73128981023855
2019-08,23.6,20.97316349775701
2019-09,22.28,11.439923040574325
2019-10,19.77,9.130617431773558
2019-11,16.74,12.125229355204555
2019-12,12.87,12.75274761899125
2019-13,8.49,9.121503250604905
2019-14,4.93,7.302023115827773
2019-15,3.02,3.480268189860815
